☘️广东频道,#genre#
CCTV-16,https://yunmei.tv/main/cctv-16.m3u8
CCTV-17,http://goo.bkpcp.top/mg/cctv17

📡卫视频道,#genre#
广东卫视,http://goo.bkpcp.top/mg/gdws
广东卫视,http://my.tmos.cn:15181/chs006.m3u8
广东卫视,http://110.80.17.38:9999/tsfile/live/0125_1.m3u8?key=txiptv&playlive=0&authid=0
广东卫视,http://113.26.202.52:1299/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://118.250.149.102:8082/hls/24/index.m3u8
湖南卫视,http://113.26.202.52:1299/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://118.250.149.102:8082/hls/17/index.m3u8
浙江卫视,http://goo.bkpcp.top/mg/zjws
浙江卫视,https://ali-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8
浙江卫视,http://ali-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8
浙江卫视,http://my.tmos.cn:15181/chs004.m3u8
浙江卫视,http://110.80.17.38:9999/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0
浙江卫视,http://113.26.202.52:1299/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://118.250.149.102:8082/hls/22/index.m3u8
北京卫视,http://113.26.202.52:1299/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://my.tmos.cn:15181/chs002.m3u8
北京卫视,http://110.80.17.38:9999/tsfile/live/0122_2.m3u8?key=txiptv&playlive=0&authid=0
北京卫视,http://118.250.149.102:8082/hls/23/index.m3u8
湖北卫视,http://goo.bkpcp.top/mg/hubws
湖北卫视,http://110.80.17.38:9999/tsfile/live/0132_1.m3u8?key=txiptv&playlive=0&authid=0
湖北卫视,http://113.26.202.52:1299/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://118.250.149.102:8082/hls/32/index.m3u8
黑龙江卫视,http://my.tmos.cn:15181/chs005.m3u8
黑龙江卫视,http://113.26.202.52:1299/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://118.250.149.102:8082/hls/38/index.m3u8
安徽卫视,http://110.80.17.38:9999/tsfile/live/0130_2.m3u8?key=txiptv&playlive=0&authid=0
安徽卫视,http://113.26.202.52:1299/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://goo.bkpcp.top/mg/cqws
重庆卫视,http://110.80.17.38:9999/tsfile/live/0142_1.m3u8?key=txiptv&playlive=0&authid=0
重庆卫视,http://113.26.202.52:1299/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://118.250.149.102:8082/hls/35/index.m3u8
东方卫视,http://goo.bkpcp.top/mg/dfws
东方卫视,http://118.250.149.102:8082/hls/25/index.m3u8
东南卫视,http://113.26.202.52:1299/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://118.250.149.102:8082/hls/30/index.m3u8
甘肃卫视,http://goo.bkpcp.top/mg/gsws
甘肃卫视,http://113.26.202.52:1299/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0
甘肃卫视,http://110.80.17.38:9999/tsfile/live/0141_1.m3u8?key=txiptv&playlive=0&authid=0
甘肃卫视,http://118.250.149.102:8082/hls/48/index.m3u8
广西卫视,http://goo.bkpcp.top/mg/gxws
广西卫视,http://113.26.202.52:1299/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://110.80.17.38:9999/tsfile/live/0113_1.m3u8?key=txiptv&playlive=0&authid=0
广西卫视,http://118.250.149.102:8082/hls/33/index.m3u8
贵州卫视,http://goo.bkpcp.top/mg/gzws
贵州卫视,http://113.26.202.52:1299/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://118.250.149.102:8082/hls/39/index.m3u8
海南卫视,http://goo.bkpcp.top/mg/hinws
海南卫视,http://118.250.149.102:8082/hls/31/index.m3u8
河北卫视,http://110.80.17.38:9999/tsfile/live/0117_1.m3u8?key=txiptv&playlive=0&authid=0
河北卫视,http://113.26.202.52:1299/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://118.250.149.102:8082/hls/40/index.m3u8
河南卫视,http://goo.bkpcp.top/mg/hnws
河南卫视,http://113.26.202.52:1299/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://118.250.149.102:8082/hls/37/index.m3u8
吉林卫视,http://goo.bkpcp.top/mg/jlws
吉林卫视,http://113.26.202.52:1299/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://118.250.149.102:8082/hls/41/index.m3u8
江苏卫视,http://goo.bkpcp.top/mg/jsws
江苏卫视,http://my.tmos.cn:15181/chs003.m3u8
江苏卫视,http://113.26.202.52:1299/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://110.80.17.38:9999/tsfile/live/0127_1.m3u8?key=txiptv&playlive=0&authid=0
江苏卫视,http://118.250.149.102:8082/hls/21/index.m3u8
江西卫视,http://goo.bkpcp.top/mg/jxws
江西卫视,http://113.26.202.52:1299/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://110.80.17.38:9999/tsfile/live/0138_2.m3u8?key=txiptv&playlive=0&authid=0
江西卫视,http://118.250.149.102:8082/hls/27/index.m3u8
辽宁卫视,http://goo.bkpcp.top/mg/lnws
辽宁卫视,http://113.26.202.52:1299/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://118.250.149.102:8082/hls/29/index.m3u8
内蒙古卫视,http://goo.bkpcp.top/mg/nmws
内蒙古卫视,http://113.26.202.52:1299/tsfile/live/0109_1.m3u8?key=txiptv&playlive=1&authid=0
内蒙古卫视,http://118.250.149.102:8082/hls/44/index.m3u8
宁夏卫视,http://goo.bkpcp.top/mg/nxws
宁夏卫视,http://110.80.17.38:9999/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://113.26.202.52:1299/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://118.250.149.102:8082/hls/45/index.m3u8
青海卫视,http://goo.bkpcp.top/mg/qhws
山东卫视,http://goo.bkpcp.top/mg/sdws
山东卫视,http://110.80.17.38:9999/tsfile/live/0131_1.m3u8?key=txiptv&playlive=0&authid=0
山东卫视,http://113.26.202.52:1299/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://118.250.149.102:8082/hls/34/index.m3u8
山西卫视,http://113.26.202.52:1299/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://110.80.17.38:9999/tsfile/live/0118_1.m3u8?key=txiptv&playlive=0&authid=0
山西卫视,http://118.250.149.102:8082/hls/43/index.m3u8
陕西卫视,http://goo.bkpcp.top/mg/sxws
陕西卫视,http://113.26.202.52:1299/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://118.250.149.102:8082/hls/42/index.m3u8
四川卫视,http://113.26.202.52:1299/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://110.80.17.38:9999/tsfile/live/0123_1.m3u8?key=txiptv&playlive=0&authid=0
深圳卫视,http://113.26.202.52:1299/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://118.250.149.102:8082/hls/28/index.m3u8
三沙卫视,http://nn.7x9d.cn/地方台8563/海南.php?id=ssws
天津卫视,http://113.26.202.52:1299/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://110.80.17.38:9999/tsfile/live/0135_1.m3u8?key=txiptv&playlive=0&authid=0
天津卫视,http://113.101.119.121:8090/hls/132/index.m3u8
天津卫视,http://118.250.149.102:8082/hls/26/index.m3u8
天津卫视,http://113.101.119.50:8090/hls/132/index.m3u8
西藏卫视,http://goo.bkpcp.top/mg/xzws
西藏卫视,http://113.26.202.52:1299/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0
西藏卫视,http://118.250.149.102:8082/hls/46/index.m3u8
新疆卫视,http://goo.bkpcp.top/mg/xjws
新疆卫视,http://110.80.17.38:9999/tsfile/live/0018_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://113.26.202.52:1299/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://118.250.149.102:8082/hls/47/index.m3u8
云南卫视,http://goo.bkpcp.top/mg/ynws
云南卫视,http://113.26.202.52:1299/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://118.250.149.102:8082/hls/36/index.m3u8

🌊港·澳·台,#genre#

🎬电影频道,#genre#
CHC家庭影院,http://goo.bkpcp.top/mg/chcjt
CHC动作电影,http://goo.bkpcp.top/mg/chcdz

🕘️更新时间,#genre#
2025-06-04 23:03:10,http://livezhpd.czbtv.com:38880/live/ctvzhpd.m3u8?secret=czbtv20250301
